Id,FragmentId,Question,Answer
5cf9adcd12001389223931f0695d2a2f9236f09d,5cf9adcd12001389223931f0695d2a2f9236f09d,What is the purpose of adding the 'Microsoft.SemanticKernel' package to the project?,The 'Microsoft.SemanticKernel' package is added to include essential Semantic Kernel components for integrating semantics and AI-related functionalities into the web application.
5cf9adcd12001389223931f0695d2a2f9236f09d,5cf9adcd12001389223931f0695d2a2f9236f09d,What functionality does the 'Microsoft.SemanticKernel.Connectors.Qdrant' package provide?,"The 'Microsoft.SemanticKernel.Connectors.Qdrant' package adds vector store support for the application, utilizing a Qdrant-powered vector database on a Postgres backend."
5cf9adcd12001389223931f0695d2a2f9236f09d,5cf9adcd12001389223931f0695d2a2f9236f09d,What Azure services are integrated via the code example?,"The code integrates Azure OpenAI services for both chat completions and text embedding generation by specifying relevant deployment names, endpoints, and API keys in the application's configuration."
5cf9adcd12001389223931f0695d2a2f9236f09d,5cf9adcd12001389223931f0695d2a2f9236f09d,What main components are configured in the 'Program.cs' file as per the text?,"The 'Program.cs' file configures components such as the Semantic Kernel service, an Azure-based vector store through Qdrant, and application services including a content indexer and question-answering tool."
5cf9adcd12001389223931f0695d2a2f9236f09d,5cf9adcd12001389223931f0695d2a2f9236f09d,Does the Microsoft.SemanticKernel package provide essential components for a Semantic Kernel-based web application?,True
5cf9adcd12001389223931f0695d2a2f9236f09d,5cf9adcd12001389223931f0695d2a2f9236f09d,Is the Qdrant vector store based on a MongoDB database?,False
5cf9adcd12001389223931f0695d2a2f9236f09d,5cf9adcd12001389223931f0695d2a2f9236f09d,Does the given code setup configure Semantic Kernel to interact with Azure OpenAI services?,True
5cf9adcd12001389223931f0695d2a2f9236f09d,5cf9adcd12001389223931f0695d2a2f9236f09d,Is the function `app.Run()` omitted in the provided `Program.cs` example?,False
6155a70bd8ede45aa7518646f462055244d09d6f,6155a70bd8ede45aa7518646f462055244d09d6f,What is the purpose of an 'ActivitySource'?,It writes spans to an exporter.
6155a70bd8ede45aa7518646f462055244d09d6f,6155a70bd8ede45aa7518646f462055244d09d6f,How are traces exported in the given code?,Traces are written to the console.
6155a70bd8ede45aa7518646f462055244d09d6f,6155a70bd8ede45aa7518646f462055244d09d6f,What does a resource builder add to traces?,It adds metadata such as application name and version.
6155a70bd8ede45aa7518646f462055244d09d6f,6155a70bd8ede45aa7518646f462055244d09d6f,Which exporter is mentioned as suitable for production?,The Azure Monitor exporter is suitable.
6155a70bd8ede45aa7518646f462055244d09d6f,6155a70bd8ede45aa7518646f462055244d09d6f,"What is an `ActivitySource` in .NET, and what is its role?",An `ActivitySource` in .NET is a component responsible for creating and managing spans of activity traces in distributed tracing systems. It enables the production and collection of telemetry data for monitoring and diagnostics.
6155a70bd8ede45aa7518646f462055244d09d6f,6155a70bd8ede45aa7518646f462055244d09d6f,How can a console application be configured to write traces to the console in .NET?,A console application can utilize the OpenTelemetry SDK to set up a `TracerProvider` that includes a `ConsoleExporter`. This configuration allows for the collection of spans from specified sources and their output to the console for review.
6155a70bd8ede45aa7518646f462055244d09d6f,6155a70bd8ede45aa7518646f462055244d09d6f,What flexibility does a tracer provider offer in selecting sources for tracing?,"A tracer provider allows specifying and including multiple sources via notation or patterns, ensuring only the desired categories of spans are captured and exported for analysis. This setup ensures customization based on the application's monitoring needs."
6155a70bd8ede45aa7518646f462055244d09d6f,6155a70bd8ede45aa7518646f462055244d09d6f,What alternatives exist for exporting traces in production environments aside from console output?,"In production scenarios, exporters such as Azure Monitor's exporter provide a more durable solution by sending telemetry data to platforms like Application Insights. Additionally, other specialized exporters available through the Nuget repository can be utilized for diverse use cases."
6155a70bd8ede45aa7518646f462055244d09d6f,6155a70bd8ede45aa7518646f462055244d09d6f,Is the span produced by the activity written to an `ActivitySource` in .NET?,True
6155a70bd8ede45aa7518646f462055244d09d6f,6155a70bd8ede45aa7518646f462055244d09d6f,Does the given code configure an exporter for the activity source?,True
6155a70bd8ede45aa7518646f462055244d09d6f,6155a70bd8ede45aa7518646f462055244d09d6f,Are traces automatically exported without any configuration?,False
6155a70bd8ede45aa7518646f462055244d09d6f,6155a70bd8ede45aa7518646f462055244d09d6f,Is it required to use Azure Monitor as the exporter in every application?,False
616c654d06831cea650f811d56caae5cc4354307,616c654d06831cea650f811d56caae5cc4354307,What can filters do in the Semantic Kernel?,Modify function input and output.
616c654d06831cea650f811d56caae5cc4354307,616c654d06831cea650f811d56caae5cc4354307,What happens if you do not call the 'next' function in a filter?,You must provide a value for Result.
616c654d06831cea650f811d56caae5cc4354307,616c654d06831cea650f811d56caae5cc4354307,When are filters useful in Semantic Kernel?,When you need a universal transformation.
616c654d06831cea650f811d56caae5cc4354307,616c654d06831cea650f811d56caae5cc4354307,What did this chapter teach about functions?,How to extend LLM capabilities.
616c654d06831cea650f811d56caae5cc4354307,616c654d06831cea650f811d56caae5cc4354307,What is the primary purpose of using logging filters in Semantic Kernel?,The primary purpose of logging filters in Semantic Kernel is to demonstrate the ability to modify the input and output of functions before and after they are called.
616c654d06831cea650f811d56caae5cc4354307,616c654d06831cea650f811d56caae5cc4354307,How can function input and output be modified in Semantic Kernel?,Function input and output can be modified by accessing the `Arguments` property for input and the `Result` property for output in the `FunctionInvocationContext`.
616c654d06831cea650f811d56caae5cc4354307,616c654d06831cea650f811d56caae5cc4354307,What is the role of filters in the Semantic Kernel framework?,"Filters can be used to validate function input and alter function output, making them useful for implementing tasks like security checks."
616c654d06831cea650f811d56caae5cc4354307,616c654d06831cea650f811d56caae5cc4354307,What benefits do filters offer when applied broadly in an application?,Filters are beneficial when you need to apply transformations globally across all functions or when modifying the specific internal logic of a function is not viable.
616c654d06831cea650f811d56caae5cc4354307,616c654d06831cea650f811d56caae5cc4354307,Do filters allow modifying both input and output of a function?,True
616c654d06831cea650f811d56caae5cc4354307,616c654d06831cea650f811d56caae5cc4354307,Is logging suggested to be replaced with a filter in Semantic Kernel?,False
616c654d06831cea650f811d56caae5cc4354307,616c654d06831cea650f811d56caae5cc4354307,Functions and filters are stated to be the foundation of Semantic Kernel?,True
616c654d06831cea650f811d56caae5cc4354307,616c654d06831cea650f811d56caae5cc4354307,A filter is mandatory to be used in small-scale applications?,False
630cb8254c7a8639cca504366ec3e0415faf8955,630cb8254c7a8639cca504366ec3e0415faf8955,What does the Semantic Kernel provide in the function calling loop?,The Semantic Kernel orchestrates the function calling loop.
630cb8254c7a8639cca504366ec3e0415faf8955,630cb8254c7a8639cca504366ec3e0415faf8955,What language can be used to create kernel functions?,C# can be used to create kernel functions.
630cb8254c7a8639cca504366ec3e0415faf8955,630cb8254c7a8639cca504366ec3e0415faf8955,What does the sample TimePlugin kernel function return?,It returns the current date and time.
630cb8254c7a8639cca504366ec3e0415faf8955,630cb8254c7a8639cca504366ec3e0415faf8955,Does the function calling loop allow multiple tool calls in sequence?,"Yes, multiple tool calls in sequence are supported."
630cb8254c7a8639cca504366ec3e0415faf8955,630cb8254c7a8639cca504366ec3e0415faf8955,What happens when the LLM is prompted with 'generate an outline for a blog post about AI'?,"The LLM calls the 'generate_outline' function with 'topic' set to 'AI', which generates the outline for the blogpost."
630cb8254c7a8639cca504366ec3e0415faf8955,630cb8254c7a8639cca504366ec3e0415faf8955,How does the 'function calling loop' operate as provided by Semantic Kernel?,"The loop involves sequential steps of LLM prompting, tool invocation, response interpretation, and returning outputs until a final answer is constructed."
630cb8254c7a8639cca504366ec3e0415faf8955,630cb8254c7a8639cca504366ec3e0415faf8955,What can you achieve by creating Kernel functions in C# within Semantic Kernel?,"Kernel functions allow executing specific coded operations, like obtaining the current date and time, as demonstrated in the example code provided."
630cb8254c7a8639cca504366ec3e0415faf8955,630cb8254c7a8639cca504366ec3e0415faf8955,How can LLM handle a sequence of multiple tool calls?,The Semantic Kernel facilitates multiple iterations of the tool invoking loop as required by the LLM to satisfy the prompt requirements.
630cb8254c7a8639cca504366ec3e0415faf8955,630cb8254c7a8639cca504366ec3e0415faf8955,Is the function calling loop integral to the LLM itself?,False
630cb8254c7a8639cca504366ec3e0415faf8955,630cb8254c7a8639cca504366ec3e0415faf8955,Does Semantic Kernel manage the function calling loop for the LLM?,True
630cb8254c7a8639cca504366ec3e0415faf8955,630cb8254c7a8639cca504366ec3e0415faf8955,Can Semantic Kernel use the loop to handle multiple sequential tool calls?,True
630cb8254c7a8639cca504366ec3e0415faf8955,630cb8254c7a8639cca504366ec3e0415faf8955,Are all LLM prompts handled without any external tools like Semantic Kernel?,False
646c9356952f95377119de185725ed6c187f4ca3,646c9356952f95377119de185725ed6c187f4ca3,What data does Semantic Kernel spans contain?,Semantic Kernel spans contain attributes as defined by semantic conventions for generative AI systems.
646c9356952f95377119de185725ed6c187f4ca3,646c9356952f95377119de185725ed6c187f4ca3,What information is default collected by Semantic Kernel?,Semantic Kernel does not collect sensitive information by default.
646c9356952f95377119de185725ed6c187f4ca3,646c9356952f95377119de185725ed6c187f4ca3,What tool is essential for monitoring LLMs in production?,Tracing is essential for monitoring LLMs in production.
646c9356952f95377119de185725ed6c187f4ca3,646c9356952f95377119de185725ed6c187f4ca3,What can be used next to tracing to track LLM performance?,Metrics can be used to track LLM performance.
646c9356952f95377119de185725ed6c187f4ca3,646c9356952f95377119de185725ed6c187f4ca3,What is the purpose of adding the 'Microsoft.SemanticKernel*' prefix as a source to the tracer provider?,Adding the 'Microsoft.SemanticKernel*' prefix as a source to the tracer provider enables tracing for the Semantic Kernel in your application.
646c9356952f95377119de185725ed6c187f4ca3,646c9356952f95377119de185725ed6c187f4ca3,What are some attributes defined by the experimental standard for generative AI systems for spans created by Semantic Kernel?,"Some attributes include 'gen_ai.system' for the LLM provider, 'gen_ai.request.model' for the model called, 'gen_ai.response.completion_tokens' for the number of tokens in the response, and 'gen_ai.prompt' for the submitted prompt."
646c9356952f95377119de185725ed6c187f4ca3,646c9356952f95377119de185725ed6c187f4ca3,How does Semantic Kernel handle sensitive information in tracing by default?,"By default, Semantic Kernel does not collect sensitive information such as prompts and their responses unless enabled explicitly by the user."
646c9356952f95377119de185725ed6c187f4ca3,646c9356952f95377119de185725ed6c187f4ca3,What is the difference between tracing and metrics in the context of LLM-based applications?,"Tracing monitors the flow and data processed by the application (useful for debugging), while metrics provide performance data such as counters, histograms, and gauges to assess application efficiency."
